"","authors","PubYear","yi","vi"
"1","Smith and Krischik","1999",4.91187701982012,0.121609830166697
"2","Fernandes et al.","2016",-6.82713234421553,0.933129439231106
"3","Fernandes et al.","2016",-1.13008497752973,0.176946224355241
"4","Fernandes et al.","2016",1.92640558781097,0.197957727413808
"5","Fernandes et al.","2016",-2.67510294355705,0.257204252523192
"6","Fernandes et al.","2016",-5.31993658374611,0.982361824675122
"7","Fernandes et al.","2016",351.972362719359,2848.08998986129
"8","Fernandes et al.","2016",-11.2080032857324,2.94199440169509
"9","Fernandes et al.","2016",-91.0305889118575,275.538089728405
"10","Fernandes et al.","2016",-77.6053063524136,104.319336961427
"11","Tasei et al.","2000",-3.49753795987306,0.33782136844652
"12","Tasei et al.","2000",-4.04256144849909,0.302591790763869
"13","Whitehorn et al.","2012",-2.79240304983566,0.283726568498253
"14","Larson et al.","2013",-2.16115896744571,0.441502230703
"15","Rundlof et al.","2015",-4.45058431935391,0.975964520214033
"16","Rundlof et al.","2015",-3.14038540944209,0.570033781075346
"17","Piiroinen et al.","2016",0.850273848442415,0.147577839727512
"18","Scholer and Krischik","2014",-2.42063382998592,0.479918062628519
"19","Scholer and Krischik","2014",-1.24400613804509,0.293956358953185
"20","Kreutzweiser et al.","2008",-0.0493944682460463,0.503199170569878
"21","Wang et al.","2015",0.0788319547617461,0.408040203151001
"22","Wang et al.","2015",0.179666731313574,0.41069788058962
"23","Wang et al.","2015",-0.965643758056212,0.461952030133929
"24","Wang et al.","2015",0.223242534754826,0.411576768032108
"25","Gontijo et al.","2014",-5.23061525522347,0.934535742731836
"26","Gontijo et al.","2014b",0.553976094872854,0.0838369898240571
"27","Gontijo et al.","2014b",0.455825535667948,0.0828730198662526
"28","Gontijo et al.","2014b",-0.0847103219570914,0.0808063830718518
"29","Gontijo et al.","2014b",1.91579890500469,0.118612541360207
"30","Elston et al.","2013",-3.66462129367845,0.652082261053392
"31","Franklin et al.","2004",-1.16894143285591,0.340784799723973
"32","Franklin et al.","2004",0.756182040515882,0.280437485925938
"33","Papachristos and Milonas","2008",-3.99461325622585,0.666080836749877
"34","Abbott et al.","2008",2.96355733901396,0.0499675807505174
"35","Abbott et al.","2008",1.87565744028849,0.0275797292674857
"36","Abbott et al.","2008",1.75115024815585,0.0438080284154414
"37","Abbott et al.","2008",-0.474157886465659,0.0232148999818264
"38","Sandrock et al.","2014",-11.8757529586267,0.225974201508274
"39","Tran et al.","2004",-6.63167484429735,0.67879699472989
"40","Xiao et al.","2016",-5.40844322378732,0.409501573675333
"41","Khani et al.","2012",-70.6374455504705,86.020998739099
"42","Khani et al.","2012",-33.169514929848,22.6364472733976
"43","Li et al.","2015",-1.7478834333797,0.09305263648147
"44","Li et al.","2015",-0.0500495015685135,0.0672057681426594
